7.898647116000152835e+01,7.596237573198963977e-01,1.354275672545352804e-01,2.349211989097695630e-01,2.349876393109524286e-01,2.647058823529411797e-01,2.647058823529411797e-01,-4.316137790658540041e+01,9.998808388941843317e-02,8.605604082731201435e-03,1.391418862582678717e-02,1.391418862582678544e-02,-7.186031364442158065e-01,-1.214500338898232279e+00,-5.775018737243957645e-01,1.112579928647196681e+00,9.700249744549990227e-01,1.611146641740241581e+00,-7.620661690564047852e-01,-1.292163813039328035e+00,-5.873676693817709848e-01
5.427325154120170225e+01,1.105516959020795387e+00,2.129569873195211738e-01,3.138585907392624219e-01,3.138585907392624219e-01,9.090909090909091161e-02,4.545454545454545581e-02,-4.221050150825816161e+01,9.623822917940566546e-02,1.102261562883081287e-03,1.702304853976982632e-03,1.702304853976982415e-03,-8.939077785062181647e-01,-9.217800425356340588e-01,-8.180151490479740106e-01,1.267887253793194668e+00,1.206189829992559970e+00,1.308765939490362351e+00,-8.167625100871640509e-01,-8.882052621980564000e-01,-7.809592161690404044e-01
6.857961034312305060e+01,8.748956096397041415e-01,2.668246927760090093e-01,4.143858818898349949e-01,4.144113812649302675e-01,4.827586206896551935e-01,4.482758620689655249e-01,-4.640482564927540921e+01,8.472107408861277722e-02,2.080167724268981028e-02,3.061648069610855769e-02,3.066180042392430138e-02,-2.067980464024915255e-01,-1.150383308166800234e+00,-1.177321207887379595e-01,6.179837343095878621e-01,4.626857673022815587e-01,8.714414777502328402e-01,-8.359565073763722820e-01,-9.909032600958557202e-01,8.714414777502328402e-01
7.325262896694299286e+01,8.190832308158719766e-01,3.044130871569684926e-02,2.672471248080482767e-02,2.672633069469559919e-02,2.352941176470588203e-01,0.000000000000000000e+00,-4.398129571288875184e+01,9.266132657177458820e-02,1.834309553459550438e-03,2.473551577022289807e-03,2.473551577022289807e-03,-8.389124367653542080e-01,-1.040247786144832487e+00,-6.625622931957226847e-01,1.460673886191898418e+00,1.144740905938186781e+00,1.628098943632452889e+00,-1.453452426875647685e+00,-1.560140847094209526e+00,-1.185447603905724900e+00
7.756679116945046815e+01,7.735269062365298653e-01,2.169331457232529306e-02,1.850203251604494795e-02,1.853938943408922277e-02,1.176470588235294101e-01,0.000000000000000000e+00,-3.932416308882285705e+01,9.397028787958970619e-02,1.535291558316841803e-03,2.253476248514373493e-03,2.253476248514373059e-03,-1.280140585157751199e+00,-1.435555835840323091e+00,-1.127592894899979381e+00,1.942215227220143614e+00,1.638379443647019817e+00,2.159802399658262484e+00,-1.361674880382430342e+00,-1.468993770801818366e+00,-1.032773754682631884e+00
5.073098670011730604e+01,1.182709107446973107e+00,4.850421518973399571e-02,5.733076961213043332e-02,5.734344447923792748e-02,2.765957446808510745e-01,2.553191489361701927e-01,-4.399499006332152362e+01,9.598082172952807078e-02,1.502682957801150651e-03,1.982399123653956138e-03,1.983614946597852483e-03,-1.292587028266506399e+00,-1.519729476846760408e+00,-7.659331194786401786e-01,2.008754624738460670e+00,1.154258573604014293e+00,2.292573327646984627e+00,-1.354682740021944998e+00,-1.566626200085579290e+00,-8.081166851624257408e-01
8.968577703309172477e+01,6.690023990968105849e-01,1.002618009444860951e-02,6.046541308425830777e-03,6.061620740562958382e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.955347802707478166e+01,9.202138780792679107e-02,1.784702660251075591e-03,2.413499413872705578e-03,2.414937304625147402e-03,-8.437590989219558857e-01,-9.198802511836522422e-01,-7.029968153401168207e-01,1.513945168598461066e+00,1.380979938511802674e+00,1.606381148511833779e+00,-1.543758443526788593e+00,-1.639692184010907106e+00,-1.418803000415415960e+00
7.362173996218884042e+01,8.149766635618121979e-01,2.757833298544620781e-02,2.371296386921440194e-02,2.371834103175493591e-02,1.969696969696969613e-01,0.000000000000000000e+00,-4.321789084393344638e+01,9.367092924126214915e-02,1.295933538275555403e-03,1.727634648449810802e-03,1.727634648449810802e-03,-1.112461931325911202e+00,-1.247635774474281201e+00,-9.159473476946331516e-01,1.756917251562409410e+00,1.543442511298630082e+00,1.869712558438384908e+00,-1.321989131104402304e+00,-1.438760020555408969e+00,-1.194480245151506415e+00
8.340792252394463446e+01,7.193561257058678216e-01,7.135364279211997215e-03,6.144870633833897020e-03,6.145608446243813056e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.068460298865087310e+01,9.683495796311904213e-02,2.563694156847557120e-03,3.513210511235263876e-03,3.513210511235263442e-03,-1.049377104364722868e+00,-1.345752249752868446e+00,-8.534773431653865927e-01,1.532826135815234636e+00,1.288198407594501216e+00,1.867946223979363163e+00,-9.800808362210280400e-01,-1.213024863098809414e+00,-8.283727691606037613e-01
6.216799680330301214e+01,9.651268029407081839e-01,9.944510594540635628e-02,1.268933031658150135e-01,1.271545807171027276e-01,2.962962962962962798e-01,1.481481481481481399e-01,-4.032208619158714669e+01,9.297778413917719142e-02,1.824445693098514839e-03,1.977539549099655881e-03,1.991817998414420043e-03,-1.344753795559867182e+00,-1.528608260799600549e+00,-1.076958671978923476e+00,1.940550936357369194e+00,1.416109953501623275e+00,2.205303862048948016e+00,-1.348454804370398108e+00,-1.564778709845392690e+00,-8.780002846563111918e-01
5.831488247804983871e+01,1.028896869038267381e+00,4.810126288499607522e-02,6.942223988022631909e-02,6.942519867914749565e-02,5.384615384615384359e-01,2.692307692307692180e-01,-4.836520416636848552e+01,9.606064735399259813e-02,3.339330010512224067e-03,4.841103962796899744e-03,4.842677537992948894e-03,-4.976062640904755918e-01,-5.904410016051664378e-01,-3.668751585302738594e-01,7.612219047186672416e-01,5.730644071603334666e-01,1.150759162310561079e+00,-5.348751952896632078e-01,-1.014566426088635787e+00,-3.296974733539470570e-01
8.111162440049797340e+01,7.397213462739089529e-01,1.645364375135600632e-01,2.183983860267922628e-01,2.184625277249063746e-01,2.058823529411764608e-01,2.058823529411764608e-01,-4.931738606253293256e+01,9.369253520505015087e-02,1.201136430457447161e-02,1.910477278073450733e-02,1.910477278073450733e-02,-2.713998972604777515e-01,-3.562860179188818699e-01,1.476052765663113719e+00,4.271875555080649756e-01,3.251822759537458807e-01,1.476052765663113719e+00,-3.055569131668525173e-01,-6.412788964861878549e-01,-1.481512979809646580e-01
1.083220554252390855e+02,5.539038173201057402e-01,5.702620223447515957e-02,1.751805995901101198e-02,1.751940844141425951e-02,8.695652173913043237e-02,2.173913043478260809e-02,-3.933267063982346201e+01,9.436344717835727647e-02,1.688021917893778832e-03,2.226722911951320872e-03,2.227851795629389071e-03,-1.114719556999216987e+00,-1.392555627468499591e+00,-8.804035734963978621e-01,1.595134565444879415e+00,1.244467645802038946e+00,1.871282194952902822e+00,-1.078487030003486113e+00,-1.294654675483418949e+00,-8.258966004115870785e-01
9.233071567834025473e+01,6.498379175249404671e-01,4.745468605099099901e-02,2.798098227299359100e-02,2.798215680124488403e-02,1.794871794871794879e-01,5.128205128205128027e-02,-3.964996703427411973e+01,9.267169661881970166e-02,2.235131918609340514e-03,2.981062716640989207e-03,2.981062716640989207e-03,-1.113376120864294272e+00,-1.504458237613978344e+00,-6.012040791201479495e-01,1.578658376657028350e+00,9.354766555072588918e-01,2.022338570542375535e+00,-1.235711721422807718e+00,-1.459746921898035898e+00,-7.694373584388080056e-01
6.829192750835363768e+01,8.785811469834505782e-01,2.445902796623734138e-02,6.854342739642646856e-03,6.857943655435897422e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.498052790843037485e+01,9.236004791018892490e-02,1.627079325952783886e-03,2.258222746865512845e-03,2.258222746865512845e-03,-8.749033214897523614e-01,-1.110114500066090359e+00,-7.761661828524620832e-01,1.445851193323116402e+00,1.335543813489715737e+00,1.665640512634988024e+00,-1.182241811836319600e+00,-1.331883772053856108e+00,-1.032100425455904524e+00
9.784966720755011238e+01,6.131855295198221922e-01,1.407237319124228780e-01,1.900047309245505300e-01,1.900300247895786998e-01,4.186046511627907196e-01,3.488372093023255904e-01,-3.938254945282827890e+01,9.258171470342517473e-02,1.017961108639847158e-02,1.315913877236871664e-02,1.320810176180256187e-02,-3.502422180981562549e-01,-1.816480441426183035e+00,-1.786052876359016939e-01,1.184268589764358115e+00,9.246172843971347532e-01,1.378061627656404386e+00,-1.679303050335112069e+00,-1.988252005079981011e+00,1.185706694448652065e+00
9.307069065029200772e+01,6.446712663328855175e-01,1.858758488345023108e-01,3.215796715115802340e-01,3.215969426582057089e-01,3.333333333333333148e-01,3.333333333333333148e-01,-4.259600156072720267e+01,9.746777106310575145e-02,1.721294898786497260e-02,2.337804872916458485e-02,2.337804872916458485e-02,-3.090143344942808401e-01,-9.650296262526396607e-01,1.147307611686003925e+00,7.362160148414493843e-01,5.683177722429472167e-01,1.147307611686003925e+00,-9.653655523380204606e-01,-1.463184861795089109e+00,-1.771699606512096570e-01
5.528630097292732160e+01,1.085259801146415848e+00,3.234159837310396357e-02,2.200756763218446321e-02,2.209823778437700753e-02,1.600000000000000033e-01,0.000000000000000000e+00,-4.337526405186517309e+01,9.542112451304383958e-02,2.425262148549494397e-03,3.245521327097103653e-03,3.268226378079309123e-03,-8.977886095702788394e-01,-1.027406331053522637e+00,-5.985720166031800460e-01,1.378398814922738191e+00,1.210078911894937992e+00,1.581724791329253144e+00,-1.022955525755325779e+00,-1.195796961272317382e+00,-8.395616425261411830e-01
7.219809756149564350e+01,8.310468284693269814e-01,9.329099897901978189e-02,7.242411648772111021e-02,7.244454309104909895e-02,2.903225806451613100e-01,1.290322580645161255e-01,-3.817301283400534828e+01,9.301922139801820089e-02,9.581518104013445232e-04,1.443203740195797558e-03,1.443203740195797558e-03,-1.324294185219845321e+00,-1.429440663272702583e+00,-1.122282588973011919e+00,2.291554547269997411e+00,2.006644510303019047e+00,2.446686331910094214e+00,-1.838951771057901530e+00,-2.006574379940926800e+00,-1.530011330817521387e+00
7.593012586056165958e+01,7.902001915574881075e-01,2.270248325932646416e-01,2.410310620951172655e-01,2.410442869667799581e-01,4.242424242424242542e-01,3.333333333333333148e-01,-4.999402463975511068e+01,8.770386091208569324e-02,1.259155831253978147e-02,1.811150434515616109e-02,1.811150434515616109e-02,-2.402790607657879496e-01,-9.645396456163930488e-01,6.304326947340055387e-01,4.103946705811096218e-01,2.009646506549171152e-01,7.019429046082078516e-01,-4.268409917615257343e-01,-8.473395518677896421e-01,5.345952618935643219e-01
5.479402985163881823e+01,1.095009806040127875e+00,8.646919398506447418e-02,1.029737396011433520e-01,1.029746572647882441e-01,3.043478260869565410e-01,1.739130434782608647e-01,-4.238923878675145573e+01,9.318901461574710665e-02,1.146841509355835727e-03,1.666470218449863424e-03,1.666470218449863424e-03,-1.168822198203790519e+00,-1.275939724657762397e+00,-1.081934210143701502e+00,1.563762149990899131e+00,1.437473308509396475e+00,1.723676986670708899e+00,-1.021277090103445140e+00,-1.115666173135936745e+00,-9.020868905755687894e-01
6.507187145413375617e+01,9.220573906851796675e-01,2.359999556921188804e-02,1.756042199798362943e-02,1.756778122068988410e-02,1.525423728813559421e-01,0.000000000000000000e+00,-4.290417672894112400e+01,8.442131099788482973e-02,2.317706836977779031e-02,3.379955752668060281e-02,3.381124251483087761e-02,-8.426672003818211909e-01,-1.074253133388962667e+00,1.748040905325385364e+00,1.630348469655201082e+00,1.406512245814281803e+00,1.780554321487078262e+00,-1.730812275079905982e+00,-1.876719353626629783e+00,-1.560119461160033527e+00
6.603373230996817256e+01,9.086265140724546496e-01,1.196960481621724970e-01,1.643320031019830929e-01,1.650258705537880344e-01,2.500000000000000000e-01,1.785714285714285754e-01,-4.260426887207660940e+01,9.098907300672415266e-02,8.990686077623249312e-03,1.256250369499815542e-02,1.256250369499815715e-02,-8.676696820966400825e-01,-1.143987395074055780e+00,-7.799676973897310406e-01,1.296093852067635943e+00,9.887519964949488260e-01,1.574844620305791310e+00,-1.085370781936765949e+00,-1.240592493912701988e+00,1.020825844667777593e+00
6.234491258915542744e+01,9.623880683800443148e-01,2.711541313702293607e-02,2.517680975601322216e-02,2.522034945089203506e-02,2.592592592592592449e-01,0.000000000000000000e+00,-4.568173701815523202e+01,9.458670013754605366e-02,1.617196654902214922e-03,2.267898001404466349e-03,2.271019679415319133e-03,-6.967404366504144075e-01,-7.943894765746131181e-01,-4.361449218833064467e-01,1.063581448549326680e+00,7.543888903851222461e-01,1.143216606086935982e+00,-7.268216910125614438e-01,-7.945757447116693628e-01,-5.808292664144623085e-01
6.279020455051740868e+01,9.555630600267822627e-01,3.379285809475809227e-02,5.013113816434452974e-02,5.034309903089963928e-02,1.153846153846153910e-01,3.846153846153846367e-02,-3.864509454350815787e+01,8.082352584324180300e-02,2.522014956968810992e-02,3.676286977524240857e-02,3.676307702018655893e-02,-2.278627903932192389e+00,-2.546601327048977126e+00,-1.847563155397471402e-01,1.599032093406858035e+00,1.458936485477709821e+00,1.800442245524891627e+00,-4.443641092685529648e-01,-2.392271364723448368e+00,1.702638169400112034e+00
7.173102297736275546e+01,8.364581670462877261e-01,2.186720728887493748e-01,2.206318647322929594e-01,2.206323122718699681e-01,4.666666666666666741e-01,1.333333333333333315e-01,-4.029273811167097108e+01,9.446776302554836524e-02,9.150753674159836648e-03,1.223865286527458553e-02,1.223865286527458726e-02,-1.131243802198580006e+00,-2.376388669418001864e+00,-2.832731552763821381e-01,1.643203533999878285e+00,8.753301789850844727e-01,2.753431094783292288e+00,-1.092854370828521438e+00,-1.982497876008823434e+00,8.753301789850844727e-01
4.321953828833609634e+01,1.388261012871406352e+00,6.438906164477942173e-01,8.875670971292453082e-01,8.914891190538251076e-01,5.625000000000000000e-01,5.000000000000000000e-01,-4.828951717188815707e+01,8.221213360599842479e-02,2.033417716690175819e-02,3.284481298655883563e-02,3.284539811661698477e-02,-1.605476517637919320e-01,-4.794991609549367206e-01,6.252006056865844208e-01,2.315984604866236918e-01,1.215343270004045628e-01,7.145662145685639510e-01,-1.681006214967581958e-01,-8.365392318214946998e-01,3.778285705637537406e-01
6.268248888818865083e+01,9.572051311974290044e-01,2.328585651389877276e-01,2.666230480817228243e-01,2.672026263239300481e-01,2.777777777777777901e-01,1.666666666666666574e-01,-4.277016718376852111e+01,9.015128773665349871e-02,1.462149665869050263e-02,2.265557675261760731e-02,2.265557675261760731e-02,-6.797157298363458722e-01,-1.213641653848288815e+00,9.800717892959809330e-01,1.022291175981391298e+00,6.345125780150144834e-01,1.282648504128338418e+00,-6.813288501983240097e-01,-1.347894927326889425e+00,8.052825058784567336e-01
6.398886429738466575e+01,9.376631490309526029e-01,7.550273983546271217e-02,1.196367555476491179e-01,1.196483613623980230e-01,4.230769230769230727e-01,3.846153846153846367e-01,-3.779001553203488584e+01,9.605968533361279593e-02,1.276487437662685367e-03,1.428940979849513014e-03,1.434262938605281555e-03,-1.549801387654417439e+00,-1.642529936794263623e+00,-1.407422567162577964e+00,2.493750700951119725e+00,2.295293614709422947e+00,2.620197771974737133e+00,-1.832997657572862593e+00,-1.957064842838556640e+00,-1.647137434557187641e+00
4.704596904400964519e+01,1.275348371374227074e+00,3.395693304005608648e-01,3.158050414557713736e-01,3.158580919428884970e-01,4.736842105263157632e-01,4.736842105263157632e-01,-4.954369499166162427e+01,9.078285744476891073e-02,1.017734208626879314e-02,1.613895410256649052e-02,1.613981445675867488e-02,-2.777213199281778899e-01,-4.635520220661237256e-01,-1.802983197805294313e-01,6.266169778637512566e-01,4.506230652654543700e-01,7.202257643861654790e-01,-6.956683684437781068e-01,-7.929986821799379637e-01,4.506230652654543700e-01
9.303509289725774067e+01,6.449179350662908039e-01,6.285612270941005886e-02,8.459975946768823196e-02,8.461264649617662725e-02,2.405063291139240556e-01,2.278481012658227778e-01,-4.331571225180701390e+01,9.390358281168031951e-02,1.248009659668966251e-02,1.714211402932596176e-02,1.714211402932596176e-02,-2.478457921866612512e-01,-1.701352134724502418e+00,-1.568895209147069536e-01,1.043472284647482873e+00,8.710804200382987750e-01,1.227424839767862652e+00,-1.514480340126630686e+00,-1.720817380502126293e+00,1.227424839767862652e+00
